sequence,expected
"[""5"", ""+"", ""5"", ""=""]",10
"[""1"", ""+"", ""2"", ""+"", ""3"", ""=""]",6
"[""9"", ""+"", ""1"", ""C""]",0
"[""1"", ""2"", ""3"", ""⌫""]",12
"[""9"", ""√""]",3
"[""5"", ""x²""]",25
"[""5"", ""±""]",-5
"[""2"", ""0"", ""0"", ""+"", ""1"", ""0"", ""%"", ""=""]",220
"[""5"", ""÷"", ""0"", ""=""]",Error
"[""5"", ""÷"", ""0"", ""="", ""7""]",7
"[""0"", ""+"", ""0"", ""=""]",0
"[""9"", ""9"", ""9"", ""+"", ""1"", ""=""]",1000
"[""5"", ""."", ""5"", ""+"", ""1"", ""."", ""5"", ""=""]",7
"[""0"", ""."", ""1"", ""+"", ""0"", ""."", ""2"", ""=""]",0.3
"[""5"", ""÷"", ""2"", ""=""]",2.5
"[""1"", ""0"", ""0"", ""÷"", ""2"", ""÷"", ""5"", ""=""]",10
"[""5"", ""×"", ""±"", ""=""]",Error
"[""4"", ""√"", ""+"", ""5"", ""=""]",7
"[""2"", ""x²"", ""+"", ""3"", ""=""]",7
"[""5"", ""±"", ""+"", ""1"", ""0"", ""=""]",5
"[""4"", ""±"", ""√""]",Error
"[""5"", ""⌫""]",
"[""5"", ""⌫"", ""7""]",7
"[""C"", ""8""]",8
"[""5"", ""+"", ""C"", ""9""]",9
"[""5"", ""÷"", ""0"", ""="", ""C""]",0
"[""5"", ""÷"", ""0"", ""="", ""+"", ""1"", ""=""]",1
"[""1"", ""0"", ""−"", ""3"", ""=""]",7
"[""3"", ""×"", ""4"", ""=""]",12
"[""8"", ""÷"", ""4"", ""=""]",2
"[""2"", ""+"", ""3"", ""×"", ""4"", ""=""]",14
"[""9"", ""−"", ""1"", ""−"", ""1"", ""=""]",7
"[""5"", ""."", ""5"", ""x²""]",30.25
"[""2"", ""."", ""2"", ""5"", ""√""]",1.5
"[""0"", ""±""]",0
"[""3"", ""."", ""5"", ""±""]",-3.5
"[""1"", ""0"", ""0"", ""%"", ""=""]",1
"[""5"", ""0"", ""%"", ""=""]",0.5
"[""3"", ""0"", ""0"", ""−"", ""5"", ""0"", ""%"", ""=""]",150
"[""1"", ""0"", ""×"", ""5"", ""%"", ""=""]",0.5
"[""1"", ""0"", ""÷"", ""5"", ""%"", ""=""]",0.02
"[""1"", ""."", ""."", ""2"", ""=""]",Error
"[""."", ""5"", ""+"", ""1"", ""=""]",1.5
"[""5"", ""+"", ""=""]",Error
"[""5"", ""÷"", ""=""]",Error
"[""√""]",Error
"[""x²""]",Error
"[""±""]",Error
"[""⌫""]",""
"[""⌫"", ""C""]",0
