test_function,input,expected
calculate_expression,"5+5",10
calculate_expression,"10-3",7
calculate_expression,"4×5",20
calculate_expression,"20÷4",5
calculate_expression,"2+3×4",14
calculate_expression,"(2+3)×4",20
calculate_expression,"5÷2",2.5
calculate_expression,"0+0",0
calculate_expression,"999+1",1000
calculate_expression,"5÷0",Error
calculate_expression,"abc",Error
calculate_expression,"5++",Error
calculate_expression,"",Error
calculate_expression," ",Error
calculate_expression,"(5+5",Error
calculate_expression,"5+5)",Error
calculate_expression,"50%",0.5
calculate_expression,"100%",1
calculate_expression,"200+10%",220
calculate_expression,"300-50%",150
calculate_expression,"1+1",2
calculate_expression,"2+2",4
calculate_expression,"3+3",6
calculate_expression,"4+4",8
calculate_expression,"5+6",11
calculate_expression,"7+8",15
calculate_expression,"9+10",19
calculate_expression,"11+12",23
calculate_expression,"13+14",27
calculate_expression,"15+16",31
calculate_expression,"20-5",15
calculate_expression,"30-10",20
calculate_expression,"50-25",25
calculate_expression,"100-50",50
calculate_expression,"200-100",100
calculate_expression,"5×5",25
calculate_expression,"6×6",36
calculate_expression,"7×7",49
calculate_expression,"8×8",64
calculate_expression,"9×9",81
calculate_expression,"10×10",100
calculate_expression,"100÷10",10
calculate_expression,"81÷9",9
calculate_expression,"64÷8",8
calculate_expression,"49÷7",7
calculate_expression,"36÷6",6
calculate_expression,"25÷5",5
calculate_expression,"16÷4",4
calculate_expression,"9÷3",3
calculate_expression,"4÷2",2
handle_percentage,"50%","50/100"
handle_percentage,"100%","100/100"
handle_percentage,"25%","25/100"
handle_percentage,"200+10%","200+(200)*10/100"
handle_percentage,"300-50%","300-(300)*50/100"
handle_percentage,"5+5","5+5"
handle_percentage,"10×5%","10×5/100"
handle_percentage,"80%","80/100"
handle_percentage,"1%","1/100"
extract_last_number,"123","('', '123')"
extract_last_number,"12+34","('12+', '34')"
extract_last_number,"5×10","('5×', '10')"
extract_last_number,"99÷3","('99÷', '3')"
extract_last_number,"7-2","('7-', '2')"
extract_last_number,"42","('', '42')"
extract_last_number,"100+200","('100+', '200')"
extract_last_number,"8×9","('8×', '9')"
extract_last_number,"10÷5","('10÷', '5')"
square_root,"4",2
square_root,"9",3
square_root,"16",4
square_root,"2",1.4142135623730951
square_root,"0",0
square_root,"-4",Error
square_root,"abc",Error
square_root,"25",5
square_root,"36",6
square_root,"49",7
square_root,"64",8
square_root,"81",9
square_root,"100",10
square,"2",4
square,"-3",9
square,"5.5",30.25
square,"0",0
square,"abc",Error
square,"10",100
square,"12",144
square,"7",49
square,"8",64
square,"9",81
negate,"5",-5
negate,"-5",5
negate,"0",0
negate,"3.5",-3.5
negate,"abc",Error
negate,"10",-10
negate,"-10",10
negate,"1",-1
negate,"-1",1
calculate_expression,"1+2+3+4",10
calculate_expression,"10-1-1-1",7
calculate_expression,"2×2×2×2",16
calculate_expression,"100÷2÷5",10
calculate_expression,"(1+2)+(3+4)",10
calculate_expression,"(10-5)×2",10
calculate_expression,"(8÷2)+6",10
calculate_expression,"(6+4)×(2+3)",50
calculate_expression,"(9-3)×(2+2)",24
calculate_expression,"(7+3)÷2",5
calculate_expression,"..5+1",Error
calculate_expression,"5..5+1",Error
calculate_expression,"5/(",Error
calculate_expression,"(()",Error
calculate_expression,"())",Error
calculate_expression,"5+-",Error
calculate_expression,"5×÷2",Error
calculate_expression,"hello+5",Error
calculate_expression,"5**",Error
calculate_expression,"5//",Error
calculate_expression,"0005+0005",10
calculate_expression,"0010-0003",7
calculate_expression,"0002×0004",8
calculate_expression,"0008÷0002",4
calculate_expression,"-5+10",5
calculate_expression,"5+-5",0
calculate_expression,"-10+5",-5
calculate_expression,"-5×5",-25
calculate_expression,"-10÷2",-5
calculate_expression,"3.3×3",9.9
calculate_expression,"7.5÷2.5",3
calculate_expression,"9.9-9.8",0.1
calculate_expression,"0.1+0.2",0.3
